Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
42101,Lay,Kwok Chuen,M,Q098072(9),12/1/1980,9/F,9 WAH KING HILL ROAD,Kwun Tong,26919355
88667,Tsong,Hung Yi,M,G590883(2),5/4/1986,Flat D 15/F,8 SHAM MONG ROAD,Tsuen Wan,58602933
86524,Tsang,Yim Mou,M,Y349810(5),4/10/1972,Flat A 3/F,590 CASTLE PEAK ROAD ,Wong Tai Sin,57454937
36062,Ching,Yuen Ying,F,L132666(2),8/15/1986,Flat G 5/F,585 CASTLE PEAK ROAD ,Kwai Tsing,97822828
58346,Luk,Yung Fong,M,D743899(1),4/27/1992,Flat E 4/F,268 WU CHUI ROAD,Yuen Long,66842426
87664,Yip,Ka Ho,M,R409941(8),1/19/1993,Flat F 37/F,540 CASTLE PEAK ROAD ,Tai Po,69011521
03523,Keung,Kim ,F,J132122(3),6/28/1979,18/F,19 OLD PEAK ROAD,Kwun Tong,61695621
73412,Wu,Sek Heung,F,R306044(5),3/12/1982,Flat B 8/F,8 MAU YIP ROAD,Sha Tin,96640237
55588,Mok,Hing Wah,M,T202681(8),3/2/1991,Flat A 20/F,18 KING'S PARK WYLIE ROAD,Tsuen Wan,66460774
38610,Pak,Xue Lam,M,P203603(0),1/10/1993,20/F,10 MA WO ROAD,Yuen Long,24782630
72635,Luk,Kam Hung,M,K801521(A),1/5/1994,Flat A 9/F,585 CASTLE PEAK ROAD ,Yuen Long,66009050
88705,Ng,Wai Lung,M,I693234(1),3/21/1975,Flat D 23/F,833 LAI CHI KOK ROAD,Tai Po,21869211
63001,Ha,Kwok ,M,U361781(2),5/26/1992,Flat B 5/F,9 ON PONG ROAD,Sai Kung,29001567
40968,Siu,Wan ,F,Q497910(5),3/23/1982,Flat B 29/F,9 CHI FU ROAD,Tsuen Wan,64380765
82281,Ching,Yau Bong,M,X129247(7),10/20/1991,Flat F 21/F,565 CASTLE PEAK ROAD ,Kwun Tong,91223225
96651,Poon,Wai Kin,M,V936806(A),8/7/1975,Flat G 18/F,258 QUEEN'S ROAD EAST,Tuen Mun,29647056
78966,Lee,Tak Fai,M,H015802(1),8/28/1983,Flat A 24/F,52 TAI CHUNG KIU ROAD,Kwai Tsing,67901817
66083,Tseung,Sung Wah,F,F392169(3),12/28/1991,Flat A 3/F,TIN SHUI WAI,Kwun Tong,25012747
62542,Cheng,Yuen ,F,A131174(6),7/5/1986,Flat D 40/F,21 GRANDEUR ROAD,Sha Tin,52612596
24023,Chun,Au Lee,F,I407093(8),8/21/1962,8/F,9 ON PONG ROAD,Sai Kung,23506741
60972,Hung,Xue Yu,M,Q210278(8),1/24/1986,37/F,52 TAI CHUNG KIU ROAD,Kowloon City,27155931
